,Content,quality,smell,shipping,packing,price,others,processed_content
10119,đặt sau 1 ngày mà đơn ở miền bắc giao trước đơn miền nam khâu chuẩn bị hàng cũng lâu mua lần đầu dùng xong sẽ tính tiếp,,,0.0,,,,đặt sau 1 ngày mà đơn ở miền bắc giao trước đơn miền nam khâu chuẩn_bị hàng cũng lâu mua lần đầu dùng xong sẽ tính tiếp
13728,"đã từng mua hàng rồi mình rất tin tưởng shop đặt hàng lần 2 nhưng lần 2 thất vọng đóng hàng thì không chắc chắn nhận hàng mà sữa rửa mặt lên quá nhiều bọt 
càng ngày càng mất niềm tin vào shopee mall",0.0,,,,,,đã từng mua hàng rồi mình rất tin_tưởng shop đặt_hàng lần 2 nhưng lần 2 thất_vọng đóng hàng thì không chắc_chắn nhận hàng mà sữa rửa mặt lên quá nhiều bọt càng_ngày_càng mất niềm tin vào shopee mall
5216,dòng này mình sài nhiều rồi mà lần đầu tiên mua rẻ vậy dành cho da khô ph 5 5 bọt sánh mịn mình mua tại ch mỹ phẩm cũng y như vậy,2.0,,,,2.0,,dòng này mình sài nhiều rồi mà lần đầu_tiên mua rẻ vậy dành cho da khô ph 5 5 bọt sánh mịn mình mua tại ch mỹ_phẩm cũng y_như vậy
33,đóng gói sp chắc chắn giao hàng nhanh còn chất lượng sp chưa dùng nên chưa biết,1.0,,2.0,2.0,,,đóng_gói sp chắc_chắn giao hàng nhanh còn chất_lượng sp chưa dùng nên chưa biết
9931,"Giá cả hợp túi tiền, vận chuyển cẩn thận, lần đầu sử dụng nên chưa khẳng định được chất lượng!",1.0,,2.0,,,,giá_cả hợp túi_tiền vận_chuyển cẩn_thận lần đầu sử_dụng nên chưa khẳng_định được chất_lượng
10164,"dùng khá ổn, sạch và mịn da",2.0,,,,,,dùng khá ổn sạch và mịn da
1414,Chất lượng thì chưa biết. Hơi thất vọng về vận chuyển. Đợi cả tuần r mới nhận đc hàng,1.0,,0.0,,,,chất_lượng thì chưa biết hơi thất_vọng về vận_chuyển đợi cả tuần r mới nhận đc hàng
11189,dùng cũng ổn tạo bọt trên tay không được nhiều lắm thiết kế gọn gàng,1.0,,,,,,dùng cũng ổn tạo bọt trên tay không được nhiều lắm thiết_kế gọn_gàng
3599,đóng gói cũng ổn giao hàng nhanh có gift tặng kèm mua sale nên khá hời ?,,,2.0,2.0,2.0,2.0,đóng_gói cũng ổn giao hàng nhanh có gift tặng kèm mua sale nên khá hời
6290,"Tối đặt hàng, trưa mai nhận, hàng giao nhanh dễ sợ, đóng gói cẩn thận, sửa rửa mặt có vẻ dịu nhẹ và ẩm, rửa xong da không bị khô căng, mới xài buổi 2 lần nên chỉ nhận xét được nhiêu đó thôi ?",2.0,,2.0,2.0,,,tối đặt_hàng trưa mai nhận hàng giao nhanh dễ_sợ đóng_gói cẩn_thận sửa rửa mặt có_vẻ dịu nhẹ và ẩm rửa xong da không bị khô căng mới xài buổi 2 lần nên chỉ nhận_xét được nhiêu đó thôi
3527,đóng hành cẩn thận nhưng shop ghi sản phẩm dễ bị hiểu nhầm ₫& &;hình ảnh video chỉ mang tính chất minh hoạ,,,,2.0,,0.0,đóng hành cẩn_thận nhưng shop ghi sản_phẩm dễ bị hiểu nhầm hình_ảnh video chỉ mang tính_chất minh_hoạ
11466,đã mua lần 3 sữa rửa mặt chân ái của mình giá hợp lý mà dung tích nhiều nữa,2.0,,,,1.0,,đã mua lần 3 sữa rửa mặt chân ái của mình giá hợp_lý mà dung_tích nhiều nữa
10826,"Ok
Rửa sạch nhẹ nhàng 
Không ngứa",2.0,,,,,,ok rửa sạch nhẹ_nhàng không ngứa
2075,dùng ko hết dầu,0.0,,,,,,dùng ko hết dầu
5800,dùng thấy dịu da nha đỡ mụn da dầu mụn dùng em này là chuẩn rồi khỏi bàn nha k bị khô da,2.0,,,,,,dùng thấy dịu da nha đỡ mụn da_dầu mụn dùng em này là chuẩn rồi khỏi bàn nha k bị khô da
1418,dùng chưa đc 1 tuần thì mụn ở cằm và mụn ở má mình đỡ hẳn luôndùng đã lắm luôn írửa xong da mặt căng căng nhưng là căng của đủ ẩm thích lắm í,2.0,,,,,,dùng chưa đc 1 tuần thì mụn ở cằm và mụn ở má mình đỡ hẳn luôndùng đã lắm luôn írửa xong da mặt căng_căng nhưng là căng của đủ ẩm thích lắm í
10722,đóng gói cẩn thận giao hàg tầm 2 3 hôm là có shipper thân thiện,,,2.0,2.0,,,đóng_gói cẩn_thận giao hàg tầm 2 3 hôm là có shipper thân_thiện
10667,đóng gói sản phẩm rất chắc chắn thời gian giao hàng nhanh,,,2.0,2.0,,,đóng_gói sản_phẩm rất chắc_chắn thời_gian giao hàng nhanh
10891,đóng gói kỹ càng sản phẩm này khá ổn với túi tiền học sinh sinh viên nên dùng thửhình ảnh mang tính chất minh họa,1.0,,,2.0,,,đóng_gói kỹ_càng sản_phẩm này khá ổn với túi_tiền học_sinh sinh_viên nên dùng thửhình ảnh mang tính_chất minh_hoạ
8101,Dịu  nhẹ không  gây khô  da. hài lòng với sản phẩm.,2.0,,,,,,dịu nhẹ không gây khô da hài_lòng với sản_phẩm
3187,đóng gói cẩn thận shop phục vụ tốt giao hàng nhanh dùng xong da sạch nhưng k khô kin kít nhưng mùi hơi gắt,2.0,,2.0,2.0,,,đóng_gói cẩn_thận shop phục_vụ tốt giao hàng nhanh dùng xong da sạch nhưng k khô kin_kít nhưng mùi hơi gắt
13469,dòng này khỏi nói xài okla nha dịu nhẹ thích hợp cho làn da khô giống tui,2.0,,,,,,dòng này khỏi nói xài okla nha dịu nhẹ thích_hợp cho làn da khô giống tui
5391,đóng gói kĩ càng bao bì real mua chỗ uy tín nên cũng không lo hàng fake,,,,2.0,,2.0,đóng_gói kĩ_càng bao_bì real mua chỗ uy_tín nên cũng không lo hàng fake
533,đóng gói hàng cẩn thận a shipper dth tất cả ổn v nên đăt,,,2.0,2.0,,,đóng_gói hàng cẩn_thận a shipper dth tất_cả ổn v nên đăt
4342,đóng gói kỹ sửa rửa mặt okmấy khác chưa dùng chưa biết,,,,2.0,,,đóng_gói kỹ sửa rửa mặt okmấy khác chưa dùng chưa biết
8063,"Tốt, xài rất ok luôn nhé.",,,,,,2.0,tốt xài rất ok luôn nhé
12521,"Bao bì: bám bụi, có vẻ cũ
HSD: date còn xa, nhưng ngày sản xuất từ năm 2018.
Chất lượng: ok tương xứng với giá tiền, sau khi sử dụng da ẩm, mượt. Có thể dùng cho da dầu. Xài khá hao, hơi tiếc của.
Dung dịch: tiện khi đổ vào chai cũ. Chai tạo bọt sẵn tiện lợi.",2.0,,,,,0.0,bao_bì bám bụi có_vẻ cũ hsd date còn xa nhưng ngày sản_xuất từ năm 2018 chất_lượng ok tương_xứng với giá tiền sau khi sử_dụng da ẩm mượt có_thể dùng cho da_dầu xài khá hao hơi tiếc của dung_dịch tiện khi đổ vào chai cũ chai tạo bọt sẵn tiện_lợi
4553,giao hàg nhanh chất lượng sản phẩm xài tốt không kích ứng da,2.0,,2.0,,,,giao ha g nhanh châ t lươ ng sa n phâ m xa i tô t không ki ch ư ng da
2666,tốt. đóng gói ok,2.0,,,1.0,,,tốt đóng_gói ok
1041,đồ y hình rất đe đóng gói chăn chắc giao nhanhnhh,,,2.0,2.0,,,đồ y hình rất đe đóng_gói chăn chắc giao nhanhnhh
4105,nó chỉ dùng cho da bình thường thôi,1.0,,,,,,nó chỉ dùng cho da bình_thường thôi
13869,cái này mình mua để tắm luôn nha vì mình bị mụn nên dùng tắm thử thao c hà linh review để coi sau thời gian dài có đỡ k thì mình phản hổi tiếp nha,,,,,,1.0,cái này mình mua để tắm luôn nha vì mình bị mụn nên dùng tắm thử thao c hà linh review để coi sau thời_gian dài có đỡ k thì mình phản hổi tiếp nha
5748,dùng ok hợp da mua lần 2 rồi nên yên tâm đóng gói cẩn thận giao hàng nhanh đc tặng serum chống nắng hình anh tc nhận xu,2.0,,2.0,2.0,,,dùng ok hợp da mua lần 2 rồi nên yên_tâm đóng_gói cẩn_thận giao hàng nhanh đc tặng serum chống nắng hình anh tc nhận xu
6978,đã nhận đc hàng đóng gói siêu siêu siêu sơ sài luôn á shop mall mà gói hàng tệ lắm luôn,,,,0.0,,,đã nhận đc hàng đóng_gói siêu siêu siêu sơ_sài luôn á shop mall mà gói hàng tệ lắm luôn
3919,"Đây là lần thứ 2 mua. Giao nhanh, đóng gói kỹ và sẽ ũng hộ nhiều lần nữa",,,2.0,2.0,,,đây là lần thứ 2 mua giao nhanh đóng_gói kỹ và sẽ ũng hộ nhiều lần nữa
4359,"1.giao hàng nhanh, anh ship thân thiện.
2. Sản phẩm date dài, đóng gói cẩn thận, còn nguyên màng vòi.
3. Giá hạt rẻ, mùi thơm dễ chịu, da mình thiên dầu lỗ chân lông to, dùng xong có cảm giác ráo mặt nhưng không quá khô, nên sử dụng vào buổi tối hơn buổi sáng, mặc dù dịu nhẹ vs da nhưng nên ưu tiên loại này vào buổi tối.",2.0,2.0,2.0,2.0,,2.0,1 giao hàng nhanh anh ship thân_thiện 2 sản_phẩm date dài đóng_gói cẩn_thận còn nguyên màng vòi 3 giá hạt rẻ mùi thơm dễ_chịu da mình thiên dầu lỗ_chân_lông to dùng xong có cảm_giác ráo mặt nhưng không quá khô nên sử_dụng vào buổi tối hơn buổi sáng mặc_dù dịu nhẹ vs da nhưng nên ưu_tiên loại này vào buổi tối
6096,đã mua lần 2 shop mall nên rất yên tâm mọi người nên mua nhen hình ảnh chỉ mang tính chất minh hoạ để nhận xu thoy,2.0,,,,,,đã mua lần 2 shop mall nên rất yên_tâm mọi người nên mua nhen hình_ảnh chỉ mang tính_chất minh_hoạ để nhận xu thoy
200,"Về mặt rửa bụi bẩn thì mình thấy sạch, thoáng, không kích ứng da. Về việc ngừa mụn thì mình chưa thấy có hiệu quả lắm, vẫn như trước khi dùng nhưng mình thấy nốt mụn k bị sưng tấy lên. Nhưng loại này mình thấy ok nhất trong các loại mình từng dùng. Tuýp sữa rửa mặt khá lớn nên không hề đắt đối với một thương hiệu có tiếng như Vichy.",2.0,,,,,,về mặt rửa bụi bẩn thì mình thấy sạch thoáng không_kích ứng da về việc ngừa mụn thì mình chưa thấy có hiệu_quả lắm vẫn như trước khi dùng nhưng mình thấy nốt mụn k bị sưng tấy lên nhưng loại này mình thấy ok nhất trong các loại mình từng dùng tuýp sữa rửa mặt khá lớn nên không hề đắt đối_với một thương_hiệu có tiếng như vichy
8528,đóng gói rất cẩn thận hàng giao nhanh,,,2.0,2.0,,,đóng_gói rất cẩn_thận hàng giao nhanh
2802,"Làm sạch oki, lành tính và nhẹ dịuu, rửa mặt Xonh da vẫn rất ẩm nhé mn",2.0,,,,,,làm sạch oki lành_tính và nhẹ dịuu rửa mặt xonh da vẫn rất ẩm nhé mn
6660,chất lượng sản phẩm tuyệt vời shop đóng gói sản phẩm rất cẩn thận,2.0,,,2.0,,,chất_lượng sản_phẩm tuyệt_vời shop đóng_gói sản_phẩm rất cẩn_thận
10189,"Sản phẩm nói chung cx tốt ,  rất phù hợp với da khô , tiki giao hàng khá nhanh ( T2 mk đặt mà T3 đã giao )",1.0,,2.0,,,,sản_phẩm nói_chung cx tốt rất phù_hợp với da khô tiki giao hàng khá nhanh t2 mk đặt mà t3 đã giao
11416,"Mình dùng sản phẩm này thấy rất thích! Mình dùng dầu tẩu trang nên khi dùng srm thường sẽ dễ bị lên mụn, nhưng khi dùng sp này tạo bọt rất nhiều, cảm giác có thể lấy hết bụi bẩn ấy. Mỗi lần dùng xong đều thấy da mặt mịn sạch rất thích. Sp có mùi cũng dễ chịu nữa. Mình vừa đặt thêm 1 bộ cả srm và dầu tẩy trang của senka nữa. Tiki giao hàng cẩn thận nhưng lần này mình nhận được hàng hơi muộn nhé :))",2.0,,1.0,,,,mình dùng sản_phẩm này thấy rất thích mình dùng dầu tẩu trang nên khi dùng srm thường sẽ dễ bị lên mụn nhưng khi dùng sp này tạo bọt rất nhiều cảm_giác có_thể lấy hết bụi bẩn ấy mỗi lần dùng xong đều thấy da mặt mịn sạch rất thích sp có mùi cũng dễ_chịu nữa mình vừa đặt thêm 1 bộ cả srm và dầu_tẩy trang của senka nữa tiki giao hàng cẩn_thận nhưng lần này mình nhận được hàng hơi muộn nhé
14423,đóng gói kĩ rất ưng ý sẽ ủng hộ shop nhìu sau này 5 sa,,,,2.0,,,đóng_gói kĩ rất ưng_ý sẽ ủng_hộ shop nhìu sau_này 5 sa
9303,chất lượng sản phẩm quá oke shop hàng chính hãng nên uy tín mình đã mua rất nhiều lần và sẽ ủng hộ shop dài dài cho những lần sau mong shop sẽ ra nhiều sản phẩm hay và tốt đến với người dùng quá uy tín giao hàng nhanh chỉ hôm sau có hàng,2.0,,2.0,,,,chất_lượng sản_phẩm quá oke shop hàng chính hãng nên uy_tín mình đã mua rất nhiều lần và sẽ ủng_hộ shop dài_dài cho những lần sau mong shop sẽ ra nhiều sản_phẩm hay và tốt đến với người dùng quá uy_tín giao hàng nhanh chỉ hôm sau có hàng
1396,da mình khô/nhạy cảm nhưng dùng loại này không bị kích ứng êm da mùi nhẹ nhàng không khó chịu,2.0,,,,,,da mình khô nhạy_cảm nhưng dùng loại này không bị kích_ứng êm da mùi nhẹ_nhàng không khó_chịu
483,dùng rất ok nhưng mà mình da khô mua không để ý cái này dành cho da dầu hên là simple nhẹ nhàng nên vẫn dùng được dạng gel trong có hạt nhỏ một tí là tan ngay,2.0,,,,,,dùng rất ok nhưng_mà mình da khô mua không để_ý cái này dành cho da_dầu hên là simple nhẹ_nhàng nên vẫn dùng được dạng gel trong có hạt nhỏ một_tí là tan ngay
9420,dùng ok lắm ah sạch mà không làm khô da mấy bạn da dầu nên thử cho 10 điềm,2.0,,,,,,dùng ok lắm ah sạch mà không làm khô da mấy bạn da_dầu nên thử cho 10 điềm
12087,đóng gói hàng chắc chắnshipper nhiệt tình,,,2.0,2.0,,,đóng_gói hàng chắc chắnshipper nhiệt_tình
558,Tiki huỷ đơn hoàn tiền cho tôi,,,,,,0.0,tiki huỷ đơn hoàn tiền cho tôi
8323,"Mình quyết định mua sữa rửa mặt pond's ngừa mụn đa tác động (100g) dùng thử sau khi đọc nhận xét đánh giá của mọi người sau khi sử dụng. 
Tiki đóng gói hàng rất cẩn thận và giao hàng nhanh. Mình rất hài lòng với dịch vụ của Tiki.",,,2.0,2.0,,,mình quyết_định mua sữa rửa mặt pond s ngừa mụn đa tác_động 100g dùng thử sau khi đọc nhận_xét đánh_giá của mọi người sau khi sử_dụng tiki đóng_gói hàng rất cẩn_thận và giao hàng nhanh mình rất hài_lòng với dịch_vụ của tiki
10428,"đã nhận được hàng
hàng còn nghiên vẹn
sẽ ủng hộ shop thêm những lần sau",,,,2.0,,,đã nhận được hàng hàng còn nghiên vẹn sẽ ủng_hộ shop thêm những lần sau
12517,đóng gói cẩn thận nhưng voucher đc tặng kèm tẩy trang mà chỉ có mỗi tuýp srm,,,,2.0,,0.0,đóng_gói cẩn_thận nhưng voucher đc tặng kèm tẩy_trang mà chỉ có mỗi tuýp srm
979,dạng gel trong suốt tạo bịt nhiều giao hàng nhanh,,,2.0,,,,dạng gel trong suốt tạo bịt nhiều giao hàng nhanh
6848,"bao bì đẹp chưa dùng nên chưa biết công dụng tốt ntn
đóng gói sp ok 
sẽ ủng hộ tiếp",,,,2.0,,2.0,bao_bì đẹp chưa dùng nên chưa biết công_dụng tốt ntn đóng_gói sp ok sẽ ủng_hộ tiếp
