,Content,quality,smell,shipping,packing,price,others,processed_content
12613,đặt hàng bên shop lúc nào cũng yên tâm,,,,,,2.0,đặt_hàng bên shop lúc_nào cũng yên_tâm
4351,"Đã nhận hàng , chưa dùng nói chung shop đóng gói đẹp , giao hàng nhanh gọn , cho 5*",,,2.0,2.0,,,đã nhận hàng chưa dùng nói_chung shop đóng_gói đẹp giao hàng nhanh go n cho 5
10740,dùng nhiều dòng đổi đi đổi lại cuối cùng vẫn quay lại dòng này dubgf ok rửa xong vẫn còn cảm giác ẩm trên da chứ ko bị khô hi vongk hợp sẽ ủng hộ nhiều,2.0,,,,,,dùng nhiều dòng đổi đi đổi lại cuối_cùng vẫn quay lại dòng này dubgf ok rửa xong vẫn còn cảm_giác ẩm trên da chứ ko bị khô hi vongk hợp sẽ ủng_hộ nhiều
7457,dong goi san pham rat dep va chac chan,2.0,,,2.0,,,dong goi san pham rat dep va chac chan
2081,canh đúng lúc sale mua còn 279k mà xài cái này hơi bị tiết kiệm mua 1 tuýp mà xài hơn nửa năm,,,,,2.0,,canh đúng lúc sale mua còn 279k mà xài cái này hơi bị tiết_kiệm mua 1 tuýp mà xài hơn nửa năm
8545,Sp cua Thorakao rat tot mik sd rat hai long gia ca hop li,2.0,,,,,,sp cua thorakao rat tot mik sd rat hai_long gia ca hop li
13664,đúng hàng chính hãng nha dùng rất được giá phù hợp học sinh sinh viên hình ảnh ko liên quan đếnlấy xu,2.0,,,,,2.0,đúng hàng chính hãng nha dùng rất được giá phù_hợp học_sinh sinh_viên hình_ảnh ko liên_quan đếnlấy xu
7198,"Trời ơi hàng về mở ra mà thấy vọng quá. Vỏ xước bẩn bụi, cái tem tiki còn đen mốc cả lên như để trong kho lâu lắm r ý. Sao k nỡ vệ sinh trước khi gửi hàng cho khách v.?",,,,0.0,,0.0,trời_ơi hàng về mở ra mà thấy vọng quá vỏ xước bẩn bụi cái tem tiki còn đen mốc cả lên như để trong kho lâu lắm r ý sao k nỡ vệ_sinh trước khi gửi hàng cho khách v
9414,dùng cho da dầu nhưng ko bị căng hay khô nha dung tích to nên xài được lâu lắm mn nên mua size to cho tiết kiệm vì dùng rất là thích luôn í,2.0,,,,,2.0,dùng cho da_dầu nhưng ko bị căng hay khô nha dung_tích to nên xài được lâu lắm mn nên mua size to cho tiết_kiệm vì dùng rất là thích luôn í
2655,"Mình mua sản phẩm này trong đợt giảm giá của Tiki chỉ có 79k. Đầu tiên phải kể đến thái độ của nhân viên giao hàng khiến mình cực kỳ hài lòng. Mình đặt cùng lúc mấy đơn của Tiki và Lazada nhưng thái độ hai bên đối lập hoàn toàn luôn.
 Sản phẩm được đóng gói rất cẩn thận, hạn sử dụng còn dài, bao bì đẹp, chắc chắn, lại là hàng nhập khẩu từ Mỹ nên cũng khá yên tâm.
 Về chất lượng sản phẩm do mới dùng được hai lần nên chưa kết luận được về hiệu quả sạch mụn đầu đen. Sản phẩm có mùi thơm rất dễ chịu, khi sử dụng thì cảm giác được matxa da mặt nhờ các hạt cát nhỏ, không rát da. Dùng xong cảm giác mặt sạch, da căng mà không rít. Nhưng cũng không dám sử dụng hàng ngày do da mình mỏng lại dễ kích ứng.
 Bước đầu thì rất hài lòng về sản phẩm, sẽ nhận xét về khả năng làm sạch mụn đầu đen sau khi dùng lâu dài.",,2.0,,2.0,2.0,2.0,mình mua sản_phẩm này trong đợt giảm_giá của tiki chỉ có 79k đầu_tiên phải kể đến thái_độ của nhân_viên giao hàng khiến mình cực_kỳ hài_lòng mình đặt cùng lúc mấy đơn của tiki và lazada nhưng thái_độ hai bên đối_lập hoàn_toàn luôn sản_phẩm được đóng_gói rất cẩn_thận hạn sử_dụng còn dài bao_bì đẹp chắc_chắn lại là hàng nhập_khẩu từ mỹ nên cũng khá yên_tâm về chất_lượng sản_phẩm do mới dùng được hai lần nên chưa kết_luận được về hiệu_quả sạch mụn đầu đen sản_phẩm có mùi thơm rất dễ_chịu khi sử_dụng thì cảm_giác được matxa da mặt nhờ các hạt cát nhỏ không rát da dùng xong cảm_giác mặt sạch da căng mà không rít nhưng cũng không dám sử_dụng hàng ngày do da mình mỏng lại dễ kích_ứng bước_đầu thì rất hài_lòng về sản_phẩm sẽ nhận_xét về khả_năng làm sạch mụn đầu đen sau khi dùng lâu_dài
13024,đóng gói sản phẩm kĩ shiper thân thiện nhiệt tình mình mua lần 2 rất ưng ý mùi dễ chịu,2.0,2.0,2.0,2.0,,,đóng_gói sản_phẩm kĩ shiper thân_thiện nhiệt_tình mình mua lần 2 rất ưng_ý mùi dễ_chịu
4122,đã nhận hàng chưa sử dụng nên chưa biết shop giao hàng nhanh đóng gói kỹ,,,2.0,2.0,,,đã nhận hàng chưa sử_dụng nên chưa biết shop giao hàng nhanh đóng_gói kỹ
6942,đóng gói được nma vỏ hộp dính mực trông bẩn với cũ date xa ?,,,,0.0,,0.0,đóng_gói được nma vỏ hộp dính mực trông bẩn với cũ date xa
467,dùng rất ok rất phù hợp với da shop đóng gói kĩ giao hàng nhanh cảm ơn shop,2.0,,2.0,2.0,,,dùng rất ok rất phù_hợp với da shop đóng_gói kĩ giao hàng nhanh cảm_ơn shop
12509,đã nhận hàng và sử dụng hàng tốt đảm bảo cho shop 5 sao sẽ ủng hộ shop,2.0,,,,,,đã nhận hàng và sử_dụng hàng tốt đảm_bảo cho shop 5 sao sẽ ủng_hộ shop
9983,đống gói rất kĩ shipper thân thiện sản phẩm thơm nhẹ rất dể chịu sửa dụng lần đầu mà da cảm thấy rất dể chịu mùa dịch mà giao hàng rất nhanh 1 khoảng xa mà hộp ko bị móp méo rất thích,2.0,2.0,2.0,2.0,,,đống gói rất kĩ shipper thân_thiện sản_phẩm thơm nhẹ rất dể chịu sửa dụng lần đầu mà da cảm_thấy rất dể chịu mùa dịch mà giao hàng rất nhanh 1 khoảng xa mà hộp ko bị móp méo rất thích
2564,"giao hàng nhanh, đúng mẫu",,,2.0,,,2.0,giao hàng nhanh đúng mẫu
8885,Giao nhanh,,,2.0,,,,giao nhanh
8473,dùng thích lắm rửa sạch nhưng không bị khô 10/10,2.0,,,,,,dùng thích lắm rửa sạch nhưng không bị khô 10 10
14862,da mình là da hỗn hợp thiên dầu khi sử dụng sản phẩm nó đỡ dầu ở vùng chữ t và ko bị khô ở những chỗ khác rửa sạch cân bằng độ ẩm xài xong thấy da mặt thích lắm mùi hơi hoá học nhưng ít bọt dạng gel chính hãng sẽ mua tiếp khi dùng hết,2.0,,,,,,da mình là da hỗn_hợp thiên dầu khi sử_dụng sản_phẩm nó đỡ dầu ở vùng chữ t và ko bị khô ở những chỗ khác rửa sạch cân_bằng độ_ẩm xài xong thấy da mặt thích lắm mùi hơi hoá_học nhưng ít bọt dạng gel chính hãng sẽ mua tiếp khi dùng hết
5477,gel rửa mặt rất dịu nhẹ sau khi rửa không tạo cảm giác khô trên da,2.0,,,,,,gel rửa mặt rất dịu nhẹ sau khi rửa không tạo cảm_giác khô trên da
14562,dùng chai thứ nnnn dùng sạch mà không bị khô da kin kít chân ái tui,2.0,,,,,,dùng chai thứ nnnn dùng sạch mà không bị khô da kin_kít chân ái tui
2548,đã sài được thời gian thấy cũng ôn cũng mịn da chuẩn bị và giao hàng cũng nhanh,2.0,,2.0,,,,đã sài được thời_gian thấy cũng ôn cũng mịn da chuẩn_bị và giao hàng cũng nhanh
13306,dùng srm của hãng nhiều rồi mua quài sử dụng vẫn rất thích tặng bông tẩy trang nữa đúng loại mình thích luôn,2.0,,,,,2.0,dùng srm của hãng nhiều rồi mua quài sử_dụng vẫn rất thích tặng bông tẩy_trang nữa đúng loại mình thích luôn
9296,đúng là chân ái cho da dầu mụn rồi srm cerave dịu nhẹ ko làm khô da cung cấp ẩm đủ cho da,2.0,,,,,,đúng là chân ái cho da_dầu mụn rồi srm cerave dịu nhẹ ko làm khô da cung_cấp ẩm đủ cho da
4074,dùng mấy lần vânz iu em này nhất nhá da ai rửa xog mà vẫn khô nên dưỡng ẩm sau cùng sẽ ủng hộ tiếp ạ,2.0,,,,,,dùng mấy lần vânz iu em này nhất nhá da ai rửa xog mà vẫn khô nên dưỡng ẩm sau_cùng sẽ ủng_hộ tiếp ạ
6844,đóng gói rất sơ xài đóng gói rất sơ xài đóng gói rất sơ xài đóng gói rất sơ xài đóng gói rất sơ xài,,,,2.0,,,đóng_gói rất sơ xài đóng_gói rất sơ xài đóng_gói rất sơ xài đóng_gói rất sơ xài đóng_gói rất sơ xài
11982,chat luong san pham tuyệt vời giao hàng nhanh shop phục vụ rat tốt thoi gian giao hàng rất nhanh rất đáng tiền sản phẩm đẹp chắc chắn,2.0,,2.0,,,,chat luong san pham tuyệt_vời giao hàng nhanh shop phục_vụ rat tốt thoi gian giao hàng rất nhanh rất đáng tiền sản_phẩm đẹp chắc_chắn
605,dùng cực thích giảm mụn mhanh lắm sẽ còn ủng hộ shop ạ,2.0,,,,,,dùng cực thích giảm mụn mhanh lắm sẽ còn ủng_hộ shop ạ
11648,đóng gói cẩn thận shop nhiệt tình lần sau sẽ quay lại ủng hộ,,,,2.0,,,đóng_gói cẩn_thận shop nhiệt_tình lần sau sẽ quay lại ủng_hộ
3909,chất lượng sản phẩm phù hợp với giá tiền sửa rửa mặt ok nhất mà mua được giá sale quá hời cảm ơn shopeemall rất nhiề,2.0,,,,2.0,,chất_lượng sản_phẩm phù_hợp với giá tiền sửa rửa mặt ok nhất mà mua được giá sale quá hời cảm_ơn shopeemall rất nhiề
3833,chất lượng chưa dùng nên không biết nhưng đóng gói đẹp chắc chắn,,,,2.0,,,chất_lượng chưa dùng nên không biết nhưng đóng_gói đẹp chắc_chắn
3024,chất lượng sp ok gói hàng cẩn thận mua dịp sale nên đc tặng tẩy trang rất hời,2.0,,,2.0,2.0,2.0,chất_lượng sp ok gói hàng cẩn_thận mua dịp sale nên đc tặng tẩy_trang rất hời
5858,"sp đóng gói tạm ổn 
 shop nhiệt tình 
 giao hàng khá là nhanh chắc tại mùa dịch nên cũng tầm tuần 
 chưa sử dụng nên không biết chất lượng như nào hi vọng ổn",,,2.0,1.0,,2.0,sp đóng_gói tạm ổn shop nhiệt_tình giao hàng khá là nhanh chắc tại mùa dịch nên cũng tầm tuần chưa sử_dụng nên không biết chất_lượng như nào hi_vọng ổn
7042,"Sua rua mặt tri mun, giao dung han ok, hai long voi nguoi giao, va dich vu TIKI",2.0,,2.0,,,2.0,sua rua mặt tri mun giao dung han ok hai_long voi nguoi giao va dich vu tiki
2142,bọt mịn rữa sạch không bị khô da,2.0,,,,,,bọt mịn rữa sạch không bị khô da
11765,đóng gói rất cẩn thận đẹp và chắc chắnthời gian giao hàng nhanh,,,2.0,2.0,,,đóng_gói rất cẩn_thận đẹp và chắc chắnthời gian giao hàng nhanh
11341,đóng gói chắc chắn ship nhanh shopee mall nên vô cùng yên tâm và tin tưởng,,,2.0,2.0,,2.0,đóng_gói chắc_chắn ship nhanh shopee mall nên vô_cùng yên_tâm và tin_tưởng
14641,"Mình dùng được khoảng 1 tháng hơn rồi. Khi mua có chai nhỏ tặng kèm nên thấy giá tiền bỏ ra là hợp lý. Đúng như tên gọi, một chút kem tạo ra rất nhiều bọt. Lúc xoa mặt rất thích, cảm giác mát. Nhưng có lẽ da mặt khô và nhờn không hợp với loại kem này cho lắm. Hơn nữa, da mình nhạy cảm nên xài sp này không hiệu quả. Sp chất lượng tốt nhưng ko phù hợp da mình cho nên mình cho người khác xài.",1.0,,,,,,mình dùng được khoảng 1 tháng hơn rồi khi mua có chai nhỏ tặng kèm nên thấy giá tiền bỏ ra là hợp_lý đúng như tên gọi một_chút kem tạo ra rất nhiều bọt lúc xoa mặt rất thích cảm_giác mát nhưng có_lẽ da mặt khô và nhờn không hợp với loại kem này cho lắm hơn_nữa da mình nhạy_cảm nên xài sp này không hiệu_quả sp chất_lượng tốt nhưng ko phù_hợp da mình cho_nên mình cho người khác xài
6888,ch sài ko bik mà mùi hmm có vẻ cay đc bạn gt sài nên mua,,0.0,,,,,ch sài ko bik mà mùi hmm có_vẻ cay đc bạn gt sài nên mua
8114,đóng gói kĩ và chắc chắn giao hàng nhanh đã nhân hàng và rất hài lòng sẽ ủng hộ shop thêm chưa sài nên chưa biết như thế nào,,,2.0,2.0,,,đóng_gói kĩ và chắc_chắn giao hàng nhanh đã nhân hàng và rất hài_lòng sẽ u ng hộ shop thêm chưa sài nên chưa biê t như_thế_nào
1450,"hàng đóng gói ổn, chưa dùng lâu chưa rõ",,,,1.0,,1.0,hàng đóng_gói ổn chưa dùng lâu chưa rõ
3772,Sản phẩm cực kỳ cực kỳ và rất tốt! Rất đáng để đầu tư. Nên mua nhaaaaaaaa,2.0,,,,,,sản_phẩm cực_kỳ cực_kỳ và rất tốt rất đáng để đầu_tư nên mua nhaaaaaaaa
7333,dùng rất yên tâm và mình tin tưởng simple lắm không biết chai thứ mấy rồi hihi,2.0,,,,,,dùng rất yên_tâm và mình tin_tưởng simple lắm không biết chai thứ mấy rồi hihi
12334,chất lượng sản phẩm tuyệt vời đóng gói chắc chắn giao hàng nhanh,2.0,,2.0,2.0,,,chất_lượng sản_phẩm tuyệt_vời đóng_gói chắc_chắn giao hàng nhanh
6245,dùng thấy bị lên mụn mà sợ luôn nghĩ chắc do sửa rửa mặt này đẩy mụn hay sao đó nhưng cskh cũm dth nên tui thây uki,0.0,,,,,,dùng thấy bị lên mụn mà sợ luôn nghĩ chắc do sửa rửa mặt này đẩy mụn hay sao đó nhưng cskh cũm dth nên tui thây uki
3027,dùng tốt đóng cẩn thận nói chung là cerave thì khỏi bàn rồi,2.0,,,2.0,,,dùng tốt đóng cẩn_thận nói_chung là cerave thì khỏi bàn rồi
2133,da tui da dầu với treatment í xài không biết tới chai thứ bao nhiêu roài còn sửa rửa mặt cũng okela luôn,2.0,,,,,,da tui da_dầu với treatment í xài không biết tới chai thứ bao_nhiêu roài còn sửa rửa mặt cũng okela luôn
6459,đồ của hasaki thì lúc nào cũng ok hàng chất lượng giá lại phải chăng sẽ tiếp tục ủng hộ 3,2.0,,,,2.0,,đồ của hasaki thì lúc_nào cũng ok hàng chất_lượng giá lại phải_chăng sẽ tiếp_tục ủng_hộ 3
4238,"Hàng gửi nhanh, đóng gói cẩn thận và sử dụng tốt sau một thời gian.",2.0,,2.0,2.0,,,hàng gửi nhanh đóng_gói cẩn_thận và sử_dụng tốt sau một thời_gian
1250,"chất lượng sản phẩm quá tuyệt vời 
giá cả hợp lý 
highly recommend mng mua nha",2.0,,,,2.0,,chất_lượng sản_phẩm quá tuyệt_vời giá_cả hợp_lý highly recommend mng mua nha
1783,"Mới dùng nên cũng chưa đánh giá đc hết tác dụng.
Tiki giao hàng nhanh, đóng gói cẩn thận",1.0,,2.0,2.0,,,mới dùng nên cũng chưa đánh_giá đc hết tác_dụng tiki giao hàng nhanh đóng_gói cẩn_thận
10444,"Lần đầu tiên mình mua qua Tiki, rất quan ngại vấn đề Hạn sử dụng, nhưng thấy Tiki có câu ""cam kết các sản phẩm còn tối thiểu 1 nửa thời gian"" hay đại loại là ý đó, thế là vẫn mua, và rất vui khi sản phẩm có HSD đến 2020. Like",,,,,,2.0,lần đầu_tiên mình mua qua tiki rất quan_ngại vấn_đề hạn sử_dụng nhưng thấy tiki có câu cam_kết các sản_phẩm còn tối_thiểu 1 nửa thời_gian hay đại_loại là ý đó thế_là vẫn mua và rất vui khi sản_phẩm có hsd đến 2020 like
5996,"giao hàng của tiki sao lại nhanh thế eo ơi, nhất là trong mùa dịch nnay. giá sp cũng rẻ hơn các sàn tmdt khác. nma cũng chưa ưng lắm khi mà k dc áp nhiều lần mã giảm giá như shopee",,,2.0,,2.0,1.0,giao hàng của tiki sao lại nhanh thế eo ơi nhất_là trong mùa dịch nnay giá sp cũng rẻ hơn các sàn tmdt khác nma cũng chưa ưng lắm khi mà k dc áp nhiều lần mã giảm_giá như shopee
4649,đóng gói rất kĩ nha hàng chất lượng không cần lo đâu mn nên mua mùi dễ chịu sạch sâu nha sau khi rửa k bị căng da nhẹ diệu giao hàng nhanh,2.0,2.0,2.0,2.0,,,đóng_gói rất kĩ nha hàng chất_lượng không cần lo đâu mn nên mua mùi dễ_chịu sạch sâu nha sau khi rửa k bị căng da nhẹ diệu giao hàng nhanh
13331,đóng gói chắc chắn giao đủ sản phẩm giao nhanh,,,2.0,2.0,,2.0,đóng_gói chắc_chắn giao đủ sản_phẩm giao nhanh
10212,"Mình sp dùng đc vài ngày bắt đầu lên mụn ẩn k biết có phải do da k hợp hay k nhưng k thấy trị mụn gì cả. Rất nhẹ, cảm giác k sạch, 1 chút xíu bọt cũng k có, rất nhớt. Đag tính bán lại",0.0,,,,,,mình sp dùng đc vài ngày bắt_đầu lên mụn ẩn k biết có phải do da k hợp hay k nhưng k thấy trị mụn gì cả rất nhẹ cảm_giác k sạch 1 chút_xíu bọt cũng k có rất nhớt đag tính bán lại
9630,dành cho da mình đã sử dụng nhiều lần rồi thấy rất ok k dị ứng rứng gì cảkguvibbifbbb,1.0,,,,,,dành cho da mình đã sử_dụng nhiều lần rồi thấy rất ok k dị_ứng rứng gì cảkguvibbifbbb
14505,dành cho da mua bên đây rẻ hơn bên của hãng á săn sale nữa hihihuhugu,2.0,,,,2.0,,dành cho da mua bên đây rẻ hơn bên của hãng á săn sale nữa hihihuhugu
6695,đóng gói kỹ chưa sử dụng nên chưa rõ hiệu quả ra sao hình ảnh để nhận xu,,,,2.0,,,đóng_gói kỹ chưa sử_dụng nên chưa rõ hiệu_quả ra sao hình_ảnh để nhận xu
6561,đóng gói xấu vãi mang tiếng shopee mallnhma chất lượng thì oceđóng gói lúc t mở ra cảm tưởng như vòi vặn sắp gãy ra ý shop tuyển đóng hàng thì nên cân nhắc lại,,,,2.0,,,đóng_gói xấu vãi mang_tiếng shopee mallnhma chất_lượng thì oceđóng gói lúc t mở ra cảm_tưởng như vòi vặn sắp gãy ra ý shop tuyển đóng hàng thì nên cân_nhắc lại
8327,"Mình chờ rất lâu mới thấy Tiki nhập lại loại tẩy da chết trà xanh này và không uổng công chờ vì đầu tiên là giá quá là tốt (hơn cả những shop ở ngoài), tiếp theo là chất lượng: mùi rất thơm;hạt tẩy da chết cũng nhỏ, không gây tổn thương cho da của mình. Chỉ hơi buồn vì lần giao hàng này vì nguyên nhân bảo trì web gì đó mà chờ hơi lâu.",2.0,2.0,0.0,,2.0,2.0,mình chờ rất lâu mới thấy tiki nhập lại loại tẩy da chết trà xanh này và không uổng công chờ vì đầu_tiên là giá quá là tốt hơn cả những shop ở ngoài tiếp_theo là chất_lượng mùi rất thơm hạt tẩy da chết cũng nhỏ không gây tổn_thương cho da của mình chỉ hơi buồn vì lần giao hàng này vì nguyên_nhân bảo_trì web gì đó mà chờ hơi lâu
407,đóng gói chắc chắn thân chai hơi trầy 1 xíu xiu ko đáng kể loại nắp bật này có seal ở nắp ko sợ đổ bể ok,,,,2.0,,,đóng_gói chắc_chắn thân chai hơi trầy 1 xíu xiu ko đáng_kể loại nắp bật này có seal ở nắp ko sợ đổ_bể ok
8629,Hmmm. Rửa srm xong bị khô da...và nó không tốt như Hadalabo...,0.0,,,,,,hmmm rửa srm xong bị khô da và nó không tốt như hadalabo
73,đóng gói hộp to chỉnh chu được tặng kèm gift xịn xògiao hàng hỏa tốc 10đ ạ,,,2.0,2.0,,2.0,đóng_gói hộp to chỉnh chu được tặng kèm gift xịn xògiao hàng hoả_tốc 10đ ạ
4702,check mã ok ngoại quan ok để sài thử rồi phản hồi lại,,,,,,1.0,check mã ok ngoại quan ok để sài thử rồi phản_hồi lại
7277,chuẩn hàng chính hãng tuýp có tem chống hàg giả đầy đủ giá săn sale chưa đến 100k rất hài lòng sản phẩm cách đóng gói,2.0,,,2.0,2.0,2.0,chuẩn hàng chính hãng tuýp có tem chống hàg giả đầy_đủ giá săn sale chưa đến 100k rất hài_lòng sản_phẩm cách đóng_gói
4216,chất lượng sản phẩm tuyệt vời hàng tốt mọi người nên mua nha,2.0,,,,,,chất_lượng sản_phẩm tuyệt_vời hàng tốt mọi người nên mua nha
6922,dùng siêu thích mua đc giá rẻ cho 400ml rửa xong sạch dịu nhẹ k khô da da vẫn mướt,2.0,,,,2.0,,dùng siêu thích mua đc giá rẻ cho 400ml rửa xong sạch dịu nhẹ k khô da da vẫn mướt
10933,"Đây là loại sữa rửa mặt mình thấy dùng thích nhất , rất dịu nhẹ , ko bị kích ứng da , mình dùng tầm hơn 1 năm r . 1 chai nhỏ này dùng đc khoảng tầm 3 tháng ?",2.0,,,,,,đây là loại sữa rửa mặt mình thấy dùng thích nhất rất dịu nhẹ ko bị kích_ứng da mình dùng tầm hơn 1 năm r 1 chai nhỏ này dùng đc khoảng tầm 3 tháng
624,da mình đang bị mụn sài em này êm lắm nhé k nhiều bọt lần đầu sử dụng nhưng khá ưng,2.0,,,,,,da mình đang bị mụn sài em này êm lắm nhé k nhiều bọt lần đầu sử_dụng nhưng khá ưng
3595,"Minh cung mới mua được vài hôm.Binh thường thi mình mua ở các store mỹ phẩm.Minh dùng cũng 2 năm đây la lân đâu mua tiki.Minh thây bao bì cũng rất lạ.Khi dùng sản phẩm thi thấy mùi cũng khác ,và khi dung cảm thấy rát da.Trước đây minh dung chưa bao giờ bị.Cung mong phản hồi cho minh biêt la sao trai bên trong không có nhãn nhữ loại cũ,bao gôm thong tin rất chi tiết.",,,,,,0.0,minh cung mới mua được vài hôm binh thường thi mình mua ở các store mỹ_phẩm minh dùng cũng 2 năm đây la lân đâu mua tiki minh thây bao_bì cũng rất lạ khi dùng sản_phẩm thi thấy mùi cũng khác và khi dung cảm_thấy rát da trước_đây minh dung chưa bao_giờ bị cung mong phản_hồi cho minh biêt la sao trai bên trong không có nhãn nhữ loại cũ bao gôm thong tin rất chi_tiết
13262,da mình khô nên xài chai dành cho da khô vẫn ok hơn này đúng là làm sạch tốt hơn nhiều nhưng mà khô,2.0,,,,,,da mình khô nên xài chai dành cho da khô vẫn ok hơn này đúng là làm sạch tốt hơn nhiều nhưng_mà khô
12730,đóng gói sản phẩm chắc chắn giao hàng siêu nhanh srm xài ok,1.0,,2.0,2.0,,,đóng_gói sản_phẩm chắc_chắn giao hàng siêu nhanh srm xài ok
6205,dùng rất ok nha mn đặc biệt là da nhạy cảm như mình rửa rất sạch,2.0,,,,,,dùng rất ok nha mn đặc_biệt là da nhạy_cảm như mình rửa rất sạch
608,"hàng chính hãng, date 07/2022 nên rất yên tâm. Giao hàng đúng giờ",,,2.0,,,2.0,hàng chính hãng date 07 2022 nên rất yên_tâm giao hàng đúng giờ
